caminho do arquivo,tamanho,última modificação,está versionado no git?,não versionado?,é referenciado por HTML/CSS/JS?,é usado por algum script/teste?,parece regenerável?,recomendação,risco,justificativa,referências detectadas,duplicados por hash
docs/removals/global-cycle-60-docs-archive-obvious.json,14.5 KB,2026-05-12 14:04:54,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-60-DOCS-ARCHIVE-OBVIOUS.md | docs/validation/cleanup-candidates-report.json | scripts/audit-docs-archive-obvious.js | scripts/cleanup-docs-archive-obvious.js,
reports/focused-index-parity-before-after.md,14.0 KB,2026-05-26 00:09:06,não,sim,não,sim,sim,manter,médio,Artefato em reports ainda é usado por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-focused-index-parity.js,
docs/validation/global-cycle-16-shell-container-topbar-parity-report.json,14.0 KB,2026-05-11 22:18:22,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/GLOBAL-CYCLE-16-SHELL-CONTAINER-TOPBAR-PARITY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-shell-container-topbar-parity.js,
scripts/audit-page-css-inventory.js,13.8 KB,2026-05-20 02:23:20,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/BORDER-SYSTEM-TECHNICAL-REFERENCE.md,13.8 KB,2026-04-28 11:51:05,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/BORDER-STANDARDIZATION-EXECUTIVE-SUMMARY.md | docs/DELIVERY-CHECKLIST.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-css-responsive-conflicts.js,13.2 KB,2026-05-25 13:32:01,não,sim,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | package.json,
scripts/generate-responsive-index-baseline.js,12.6 KB,2026-05-25 10:32:43,não,sim,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/BORDER-STANDARDIZATION-COMPLETE.md,12.4 KB,2026-04-28 11:51:05,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/BORDER-STANDARDIZATION-EXECUTIVE-SUMMARY.md | docs/BORDER-SYSTEM-TECHNICAL-REFERENCE.md | docs/BORDER-TESTING-GUIDE.md | docs/DELIVERY-CHECKLIST.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/index-assets-audit.json,11.5 KB,2026-05-11 21:52:21,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/INDEX-CLEANUP-CYCLE-1.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-index-assets.js,
dokee-web/scripts/audit-card-anatomy-boundary.js,11.4 KB,2026-05-25 11:38:55,não,sim,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json,
scripts/audit-overflow-text-clipping.js,11.4 KB,2026-05-25 13:20:49,não,sim,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | package.json,
docs/validation/global-cycle-57-package-script-registry-report.json,11.4 KB,2026-05-12 13:29:56,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/GLOBAL-CYCLE-57-PACKAGE-SCRIPT-REGISTRY.md | docs/validation/cleanup-candidates-report.json | scripts/audit-package-script-registry.js,
scripts/audit-section-header-contract.js,11.3 KB,2026-05-25 12:45:05,não,sim,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | package.json,
docs/DELIVERY-CHECKLIST.md,10.6 KB,2026-04-28 11:50:17,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-61-docs-active-review.json,10.5 KB,2026-05-12 14:10:21,sim,não,não,sim,não,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/GLOBAL-CYCLE-61-DOCS-ACTIVE-REVIEW.md | docs/validation/cleanup-candidates-report.json | scripts/audit-docs-active-review.js,
scripts/audit-js-page-usage.js,10.5 KB,2026-05-20 02:27:25,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
tools/audit-css-debt.py,10.2 KB,2026-05-02 14:38:11,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/reports/frontend-stage5-css-debt-controlled.md | docs/reports/frontend-stage6-chat-contract-important-reduction.md | docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-126-page-state-surfaces-report.json,10.1 KB,2026-05-12 18:51:11,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-data-ready-final-gate.js | scripts/audit-page-state-surfaces.js,
docs/validation/global-cycle-51-legacy-baseline-report.json,9.95 KB,2026-05-12 12:37:48,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-legacy-baseline-plan.js,
scripts/audit-product-page-readiness.js,9.89 KB,2026-05-20 02:27:08,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-47-legacy-css-classification.json,9.71 KB,2026-05-12 01:58:16,sim,não,não,sim,não,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-legacy-css-classification.js,
scripts/audit-legacy-css-map.js,9.66 KB,2026-05-20 02:23:20,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
reports/section-header-contract-after.csv,9.37 KB,2026-05-25 14:34:54,não,sim,não,sim,sim,manter,médio,Artefato em reports ainda é usado por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-section-header-contract.js,
tools/audit-css-stage12.js,9.33 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/CSS-LEGACY-INVENTORY-STAGE12.md | docs/validation/cleanup-candidates-report.json,
scripts/audit-responsive-rails-containers.js,9.33 KB,2026-05-25 12:30:55,não,sim,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | package.json,
scripts/audit-legacy-baseline-plan.js,9.29 KB,2026-05-12 12:37:48,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
docs/validation/home-css-overrides-audit.json,9.07 KB,2026-05-11 21:52:53,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/GLOBAL-CYCLE-8-HOME-CSS-OVERRIDES.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-home-css-overrides.js,
docs/BORDER-STANDARDIZATION-EXECUTIVE-SUMMARY.md,8.99 KB,2026-04-28 11:50:13,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DELIVERY-CHECKLIST.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-docs-registry-reconciliation.js,8.84 KB,2026-05-12 15:06:41,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-99-responsive-reform-readiness-report.json,8.82 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | scripts/audit-product-pages-suite.js | scripts/audit-product-reform-roadmap.js | scripts/audit-responsive-reform-readiness.js,
reports/section-header-contract-before-after.md,8.72 KB,2026-05-25 14:34:54,não,sim,não,sim,sim,manter,médio,Artefato em reports ainda é usado por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-section-header-contract.js,
docs/BORDER-TESTING-GUIDE.md,8.71 KB,2026-04-28 11:51:05,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/BORDER-STANDARDIZATION-EXECUTIVE-SUMMARY.md | docs/BORDER-SYSTEM-TECHNICAL-REFERENCE.md | docs/DELIVERY-CHECKLIST.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
assets/css/pages/search-results/mobile-resultados-refresh.css,8.30 KB,2026-05-13 14:21:22,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json | dokee-web/reports/card-anatomy-boundary-audit.md,
assets/css/components/before-after-workers-preview/before-after-sidebar.css,8.19 KB,2026-05-13 14:21:09,sim,não,sim,não,sim,manter,baixo,Sem indício forte de remoção segura.,assets/css/components/before-after-workers-preview.css | docs/css-cleanup-report-v16.md | docs/validation/cleanup-candidates-report.json | docs/validation/css-contract-static-report.json | docs/validation/css-stage12-inventory.json | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json | docs/validation/global-cycle-4-page-css-inventory.json | docs/validation/global-cycle-5-index-cleanup-map.json | docs/validation/index-assets-audit.json | tools/audit-css-contract.js,
scripts/audit-perfil-data-readiness.js,8.11 KB,2026-05-12 00:16:56,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-35-PERFIL-DATA-READINESS.md | docs/validation/cleanup-candidates-report.json,
docs/ACTIVE-FILES.md,8.09 KB,2026-04-28 11:51:05,sim,não,não,sim,não,manter,baixo,Allowlist: Inventário ativo de arquivos do projeto; usado como referência operacional.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/navigation-audit-2026-05-20.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-docs-archive-obvious.js | scripts/audit-docs-classification.js | scripts/cleanup-candidates-allowlist.json | scripts/cleanup-docs-archive-obvious.js,
scripts/audit-critical-page-visual-baseline.js,8.05 KB,2026-05-12 13:00:25,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-global-script-order.js,8.00 KB,2026-05-20 02:23:20,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-42-SCRIPT-ORDER.md | docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-92-product-service-consumer-map-report.json,7.87 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-95-product-pages-suite-report.json | scripts/audit-product-js-removal-decision-lock.js | scripts/audit-product-pages-suite.js | scripts/audit-product-service-consumer-map.js,
docs/validation/global-cycle-112-operational-data-readiness-report.json,7.85 KB,2026-05-12 18:22:33,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-109-114-structural-debt-suite-report.json | scripts/audit-operational-data-readiness.js,
reports/marketplace-index-parity-before-after.md,7.83 KB,2026-05-26 00:19:36,não,sim,não,sim,sim,manter,médio,Artefato em reports ainda é usado por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-marketplace-index-parity.js,
scripts/audit-responsive-inventory.js,7.66 KB,2026-05-20 02:27:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/STAGE33-RESPONSIVE-VISUAL-INVENTORY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | docs/validation/stage33-responsive-inventory-report.md | dokee-web/package.json | package.json | scripts/audit-low-risk-css-cleanup.js,
docs/validation/global-cycle-83-product-script-reduction-candidates-report.json,7.60 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-80-product-pages-suite-report.json | docs/validation/global-cycle-86-product-runtime-validation-matrix-report.json | docs/validation/global-cycle-90-product-pages-suite-report.json | docs/validation/global-cycle-95-product-pages-suite-report.json | scripts/audit-product-js-removal-decision-lock.js | scripts/audit-product-pages-suite.js | scripts/audit-product-runtime-validation-matrix.js | scripts/audit-product-script-reduction-candidates.js,
scripts/audit-page-data-orchestration.js,7.50 KB,2026-05-20 02:27:02,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-154-shell-topbar-map-report.json,7.39 KB,2026-05-12 20:35:40,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-partial-navigation-readiness.js | scripts/audit-shell-topbar-map.js,
docs/validation/global-cycle-42-script-order-report.json,7.38 KB,2026-05-12 01:24:40,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/GLOBAL-CYCLE-42-SCRIPT-ORDER.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-global-script-order.js,
docs/validation/global-cycle-53-critical-page-snapshot-checklist.json,7.32 KB,2026-05-12 13:00:24,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-critical-page-snapshot-checklist.js,
docs/validation/global-cycle-117-important-reduction-plan-report.json,7.24 KB,2026-05-12 18:38:04,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-important-reduction-plan.js,
docs/GLOBAL-CYCLE-20-SERVICE-CARD-IMPORTANT-MAP.md,7.22 KB,2026-05-11 22:41:13,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-service-card-important-map.js,
tools/audit-css-contract.js,7.21 KB,2026-05-12 13:24:22,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/CSS-SURFACE-AUDIT-2026-04-26.md | docs/css-cleanup-report-v18.md | docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-94-product-js-removal-decision-lock-report.json,7.07 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-95-product-pages-suite-report.json | scripts/audit-product-js-removal-decision-lock.js | scripts/audit-product-pages-suite.js,
scripts/audit-docs-classification.js,7.02 KB,2026-05-12 13:44:43,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-59-DOCS-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json,
docs/desktop-freeze-audit-2026-05-20.md,6.97 KB,2026-05-20 23:42:38,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-87-product-interaction-contracts-report.json,6.49 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-90-product-pages-suite-report.json | docs/validation/global-cycle-95-product-pages-suite-report.json | scripts/audit-product-interaction-contracts.js | scripts/audit-product-pages-suite.js,
scripts/audit-professional-responsive-polish.js,6.43 KB,2026-05-25 13:58:14,não,sim,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | package.json,
scripts/audit-docs-registry-structure.js,6.40 KB,2026-05-12 15:06:41,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/CSS-SURFACE-AUDIT-2026-04-26.md,6.37 KB,2026-04-28 11:50:17,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-low-risk-css-cleanup.js,
scripts/audit-frontend-contracts.js,6.35 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/FRONTEND-GOVERNANCE.md | docs/STAGE12-COMPONENT-SYSTEM-BRIDGE.md | docs/STAGE16-REMOVE-LEGACY-BRIDGE.md | docs/UI-COMPONENT-CONTRACTS.md | docs/ui-kit.html | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
docs/navigation-audit-2026-05-20.md,6.33 KB,2026-05-20 23:42:59,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
assets/css/components/before-after-workers-preview/before-after-comments-v5.css,6.18 KB,2026-05-13 14:21:09,sim,não,sim,não,sim,manter,baixo,Sem indício forte de remoção segura.,assets/css/components/before-after-workers-preview.css | docs/css-cleanup-report-v16.md | docs/validation/cleanup-candidates-report.json | docs/validation/css-contract-static-report.json | docs/validation/css-stage12-inventory.json | docs/validation/css-stage12-inventory.md | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json | docs/validation/global-cycle-117-important-reduction-plan-report.json | docs/validation/global-cycle-4-page-css-inventory.json | docs/validation/global-cycle-5-index-cleanup-map.json,
docs/GLOBAL-CYCLE-51-LEGACY-BASELINE.md,6.16 KB,2026-05-12 12:37:48,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-legacy-baseline-plan.js,
scripts/audit-critical-page-snapshot-checklist.js,6.14 KB,2026-05-12 13:00:24,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
assets/css/components/before-after-workers-preview/before-after-media.css,6.09 KB,2026-05-13 14:21:09,sim,não,sim,não,sim,manter,baixo,Sem indício forte de remoção segura.,assets/css/components/before-after-workers-preview.css | docs/css-cleanup-report-v16.md | docs/validation/cleanup-candidates-report.json | docs/validation/css-contract-static-report.json | docs/validation/css-stage12-inventory.json | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json | docs/validation/global-cycle-4-page-css-inventory.json | docs/validation/global-cycle-5-index-cleanup-map.json | docs/validation/index-assets-audit.json | tools/audit-css-contract.js,
scripts/audit-shell-container-topbar-parity.js,6.09 KB,2026-05-20 02:23:20,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-16-SHELL-CONTAINER-TOPBAR-PARITY.md | docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-146-first-load-layout-stability-report.json,6.02 KB,2026-05-13 14:21:22,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/FIRST-LOAD-STABILITY-CONTRACT.md | docs/validation/cleanup-candidates-report.json | scripts/audit-first-load-layout-stability.js,
docs/GLOBAL-CYCLE-47-LEGACY-CSS-CLASSIFICATION.md,5.98 KB,2026-05-12 01:58:16,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
reports/responsive-rails-containers-before-after.md,5.91 KB,2026-05-25 12:30:55,não,sim,não,sim,sim,manter,médio,Artefato em reports ainda é usado por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-responsive-rails-containers.js,
docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md,5.91 KB,2026-05-12 14:10:21,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-REGISTRY.md | docs/GLOBAL-CYCLE-61-DOCS-ACTIVE-REVIEW.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-62-active-contracts-index-report.json | scripts/audit-active-contracts-index.js | scripts/audit-docs-active-review.js,
docs/PAGES-MAP.md,5.80 KB,2026-04-29 20:20:29,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-home-css-overrides.js,5.76 KB,2026-05-11 21:52:53,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-8-HOME-CSS-OVERRIDES.md | docs/validation/cleanup-candidates-report.json,
docs/INDEX-CLEANUP-MAP.md,5.74 KB,2026-05-11 21:52:09,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-index-cleanup-map.js,
docs/validation/global-cycle-128-form-button-state-readiness-report.json,5.60 KB,2026-05-12 18:51:11,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-data-ready-final-gate.js | scripts/audit-form-button-state-readiness.js,
scripts/audit-product-script-loading.js,5.57 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/ACTIVE-CONTRACTS-INDEX.md,5.54 KB,2026-05-12 14:18:22,sim,não,não,não,não,manter,baixo,"Allowlist: Índice ativo de contratos do projeto; documento de governança, não relatório descartável.",docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/GLOBAL-CYCLE-62-ACTIVE-CONTRACTS-INDEX.md | docs/GLOBAL-CYCLES-CLOSURE-HANDOFF.md | docs/README.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-108-global-cycle-completion-gate-report.json | docs/validation/global-cycle-63-docs-primary-index-report.json | docs/validation/global-cycle-64-docs-registry-governance-report.json | docs/validation/global-cycle-65-docs-registry-reconciliation-report.json | docs/validation/global-cycle-66-docs-registry-structure-report.json,
docs/validation/global-cycle-100-product-reform-roadmap-report.json,5.53 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-105-global-cycle-closure-readiness-report.json | docs/validation/global-cycle-108-global-cycle-completion-gate-report.json | docs/validation/global-cycle-109-114-structural-debt-suite-report.json | docs/validation/global-cycle-114-desktop-first-roadmap-guard-report.json | scripts/audit-desktop-first-roadmap-guard.js | scripts/audit-global-cycle-closure-readiness.js | scripts/audit-global-cycle-completion-gate.js | scripts/audit-product-pages-suite.js | scripts/audit-product-reform-roadmap.js,
scripts/audit-service-card-baseline.js,5.52 KB,2026-05-11 23:04:42,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-25-SERVICE-CARD-BASELINE.md | docs/validation/cleanup-candidates-report.json,
docs/GLOBAL-CYCLE-52-CRITICAL-PAGE-BASELINE.md,5.50 KB,2026-05-12 13:00:25,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | scripts/audit-critical-page-visual-baseline.js,
